Functions (1044 detected):
  [   0] 0x000000000003f588 – 0x000000000003f5c0  (   56 bytes)  _init
  [ 297] 0x000000000006b870 – 0x000000000006b8e0  (  112 bytes)  extern_entry_refs_destroy
  [ 298] 0x000000000006b8e0 – 0x000000000006bc64  (  900 bytes)  collect_callback_entries.isra.0
  [ 299] 0x000000000006bc64 – 0x000000000006bfa0  (  828 bytes)  extern_entry_refs_run
  [ 300] 0x000000000006bfa0 – 0x000000000006bfb0  (   16 bytes)  extern_entry_refs_init
  [ 301] 0x000000000006bfb0 – 0x000000000006bfe0  (   48 bytes)  embedded_media_destroy
  [ 302] 0x000000000006bfe0 – 0x000000000006c150  (  368 bytes)  embedded_media_format_text
  [ 303] 0x000000000006c150 – 0x000000000006c6a0  ( 1360 bytes)  embedded_media_run
  [ 304] 0x000000000006c6a0 – 0x000000000006c6b0  (   16 bytes)  embedded_media_init
  [ 305] 0x000000000006c6b0 – 0x000000000006c6f0  (   64 bytes)  embedded_media_result_destroy
  [ 306] 0x000000000006c6f0 – 0x000000000006c7c0  (  208 bytes)  embedded_media_type_name
  [ 307] 0x000000000006c7c0 – 0x000000000006c8d0  (  272 bytes)  elf_scalar_refs_format_text
  [ 308] 0x000000000006c8d0 – 0x000000000006c940  (  112 bytes)  elf_scalar_refs_destroy
  [ 309] 0x000000000006c940 – 0x000000000006cdb0  ( 1136 bytes)  elf_scalar_refs_run
  [ 310] 0x000000000006cdb0 – 0x000000000006cdc0  (   16 bytes)  elf_scalar_refs_init
  [ 311] 0x000000000006cdc0 – 0x000000000006ce94  (  212 bytes)  addr_tables_format_text
  [ 312] 0x000000000006ce94 – 0x000000000006cec4  (   48 bytes)  addr_tables_destroy
  [ 313] 0x000000000006cec4 – 0x000000000006d100  (  572 bytes)  addr_tables_run
  [ 314] 0x000000000006d100 – 0x000000000006d110  (   16 bytes)  addr_tables_init
  [ 315] 0x000000000006d110 – 0x000000000006d180  (  112 bytes)  data_archive_format_text
  [ 316] 0x000000000006d180 – 0x000000000006d1b0  (   48 bytes)  data_archive_analyzer_destroy
  [ 317] 0x000000000006d1b0 – 0x000000000006d3f0  (  576 bytes)  data_archive_save
  [ 318] 0x000000000006d3f0 – 0x000000000006d4b0  (  192 bytes)  data_archive_destroy
  [ 319] 0x000000000006d4b0 – 0x000000000006d850  (  928 bytes)  data_archive_load
  [ 320] 0x000000000006d850 – 0x000000000006db14  (  708 bytes)  data_archive_run
  [ 321] 0x000000000006db14 – 0x000000000006db54  (   64 bytes)  data_archive_result_destroy
  [ 322] 0x000000000006db54 – 0x000000000006db60  (   12 bytes)  data_archive_init
  [ 323] 0x000000000006db60 – 0x000000000006dc70  (  272 bytes)  shared_return_format_text
  [ 324] 0x000000000006dc70 – 0x000000000006dca0  (   48 bytes)  shared_return_destroy
  [ 325] 0x000000000006dca0 – 0x000000000006e2e4  ( 1604 bytes)  shared_return_analyze.constprop.0
  [ 326] 0x000000000006e2e4 – 0x000000000006e384  (  160 bytes)  shared_return_run
  [ 327] 0x000000000006e384 – 0x000000000006e390  (   12 bytes)  shared_return_init
  [ 328] 0x000000000006e390 – 0x000000000006e420  (  144 bytes)  func_start_extra_format_text
  [ 329] 0x000000000006e420 – 0x000000000006e450  (   48 bytes)  func_start_extra_destroy
  [ 330] 0x000000000006e450 – 0x000000000006e710  (  704 bytes)  after_code_run
  [ 331] 0x000000000006e710 – 0x000000000006e9a4  (  660 bytes)  after_data_run
  [ 332] 0x000000000006e9a4 – 0x000000000006e9b0  (   12 bytes)  func_start_after_code_init
  [ 333] 0x000000000006e9b0 – 0x000000000006e9c0  (   16 bytes)  func_start_after_data_init
  [ 334] 0x000000000006e9c0 – 0x000000000006eba0  (  480 bytes)  func_id_normalize_bytes.part.0
  [ 335] 0x000000000006eba0 – 0x000000000006ebd0  (   48 bytes)  func_id_destroy_cb
  [ 336] 0x000000000006ebd0 – 0x000000000006fc54  ( 4228 bytes)  func_id_run
  [ 337] 0x000000000006fc54 – 0x000000000006fc70  (   28 bytes)  func_id_normalize_bytes
  [ 338] 0x000000000006fc70 – 0x000000000006fcc0  (   80 bytes)  func_id_hash
  [ 339] 0x000000000006fcc0 – 0x000000000006fd00  (   64 bytes)  func_id_result_destroy
  [ 340] 0x000000000006fd00 – 0x000000000006fe04  (  260 bytes)  func_id_result_print
  [ 341] 0x000000000006fe04 – 0x000000000006fe10  (   12 bytes)  func_id_format_text
  [ 342] 0x000000000006fe10 – 0x000000000006fe20  (   16 bytes)  func_id_init
  [ 343] 0x000000000006fe20 – 0x000000000006fe60  (   64 bytes)  compare_xref_by_to
  [ 344] 0x000000000006fe60 – 0x0000000000070490  ( 1584 bytes)  xref_build
  [ 345] 0x0000000000070490 – 0x00000000000704d0  (   64 bytes)  xref_table_destroy
  [ 346] 0x00000000000704d0 – 0x0000000000070694  (  452 bytes)  xref_to
  [ 347] 0x0000000000070694 – 0x0000000000070860  (  460 bytes)  xref_from
  [ 348] 0x0000000000070860 – 0x00000000000708a0  (   64 bytes)  xref_query_cleanup
  [ 349] 0x00000000000708a0 – 0x00000000000708e4  (   68 bytes)  xref_type_name
  [ 350] 0x00000000000708e4 – 0x0000000000070a84  (  416 bytes)  xref_print_to
  [ 351] 0x0000000000070a84 – 0x0000000000070c30  (  428 bytes)  xref_print_from
  [ 352] 0x0000000000070c30 – 0x0000000000070eb4  (  644 bytes)  strref_scan
  [ 353] 0x0000000000070eb4 – 0x0000000000070ef4  (   64 bytes)  strref_destroy
  [ 354] 0x0000000000070ef4 – 0x0000000000071110  (  540 bytes)  strref_print
  [ 355] 0x0000000000071110 – 0x0000000000071200  (  240 bytes)  queue_push.isra.0
  [ 356] 0x0000000000071200 – 0x0000000000071d40  ( 2880 bytes)  recdis_run_multi_ex
  [ 357] 0x0000000000071d40 – 0x0000000000071de0  (  160 bytes)  recdis_run
  [ 358] 0x0000000000071de0 – 0x0000000000071ed0  (  240 bytes)  recdis_run_multi
  [ 359] 0x0000000000071ed0 – 0x0000000000071f60  (  144 bytes)  recdis_result_destroy
  [ 360] 0x0000000000071f60 – 0x00000000000720f0  (  400 bytes)  recdis_print
  [ 361] 0x00000000000720f0 – 0x00000000000736e0  ( 5616 bytes)  aura_headless_run
  [ 362] 0x00000000000736e0 – 0x0000000000073704  (   36 bytes)  elf64_reloc_type
  [ 363] 0x0000000000073704 – 0x0000000000073730  (   44 bytes)  elf32_reloc_type
  [ 364] 0x0000000000073730 – 0x00000000000737a4  (  116 bytes)  aarch64_reloc_type
  [ 365] 0x00000000000737a4 – 0x00000000000737d0  (   44 bytes)  arm32_reloc_type
  [ 366] 0x00000000000737d0 – 0x00000000000737f0  (   32 bytes)  reloc_entry_cmp
  [ 367] 0x00000000000737f0 – 0x00000000000738a4  (  180 bytes)  elf_sym_name_at.isra.0
  [ 368] 0x00000000000738a4 – 0x0000000000073990  (  236 bytes)  parse_elf_shdr
  [ 369] 0x0000000000073990 – 0x0000000000075340  ( 6576 bytes)  reloc_parse
  [ 370] 0x0000000000075340 – 0x00000000000753a0  (   96 bytes)  reloc_lookup
  [ 371] 0x00000000000753a0 – 0x0000000000075420  (  128 bytes)  reloc_table_destroy
  [ 372] 0x0000000000075420 – 0x00000000000755d0  (  432 bytes)  reloc_table_print
  [ 373] 0x00000000000755d0 – 0x0000000000075690  (  192 bytes)  reloc_type_name
  [ 374] 0x0000000000075690 – 0x0000000000075844  (  436 bytes)  is_aarch64_non_def_first_op
  [ 375] 0x0000000000075844 – 0x0000000000075994  (  336 bytes)  detect_ret_cleanup
  [ 376] 0x0000000000075994 – 0x0000000000076034  ( 1696 bytes)  scan_arg_reg_usage.constprop.0
  [ 377] 0x0000000000076034 – 0x0000000000076b50  ( 2844 bytes)  cc_detect
  [ 378] 0x0000000000076b50 – 0x0000000000076bf0  (  160 bytes)  cc_name
  [ 379] 0x0000000000076bf0 – 0x0000000000076da0  (  432 bytes)  cc_print
  [ 380] 0x0000000000076da0 – 0x0000000000076dc0  (   32 bytes)  rawslot_cmp
  [ 381] 0x0000000000076dc0 – 0x0000000000076fd0  (  528 bytes)  detect_x86_frame
  [ 382] 0x0000000000076fd0 – 0x0000000000078844  ( 6260 bytes)  stack_analyze
  [ 383] 0x0000000000078844 – 0x00000000000788d4  (  144 bytes)  stack_frame_destroy
  [ 384] 0x00000000000788d4 – 0x0000000000078be4  (  784 bytes)  stack_frame_print
  [ 385] 0x0000000000078be4 – 0x0000000000078c50  (  108 bytes)  stack_var_kind_name
  [ 386] 0x0000000000078c50 – 0x0000000000078d00  (  176 bytes)  alias_may_alias
  [ 387] 0x0000000000078d00 – 0x0000000000078d60  (   96 bytes)  alias_get_partition
  [ 388] 0x0000000000078d60 – 0x0000000000078d74  (   20 bytes)  alias_partition_count
  [ 389] 0x0000000000078d74 – 0x0000000000078dc0  (   76 bytes)  alias_get_base_offset
  [ 390] 0x0000000000078dc0 – 0x0000000000078e20  (   96 bytes)  alias_result_destroy
  [ 391] 0x0000000000078e20 – 0x0000000000079b50  ( 3376 bytes)  alias_analyze
  [ 392] 0x0000000000079b50 – 0x0000000000079d90  (  576 bytes)  alias_print
  [ 393] 0x0000000000079d90 – 0x0000000000079e00  (  112 bytes)  pass_manager_create
  [ 394] 0x0000000000079e00 – 0x0000000000079e94  (  148 bytes)  pass_manager_add
  [ 395] 0x0000000000079e94 – 0x0000000000079fe4  (  336 bytes)  pass_manager_run
  [ 396] 0x0000000000079fe4 – 0x000000000007a000  (   28 bytes)  pass_manager_set_max_iters
  [ 397] 0x000000000007a000 – 0x000000000007a040  (   64 bytes)  pass_manager_destroy
  [ 398] 0x000000000007a040 – 0x000000000007a440  ( 1024 bytes)  simplify_identities
  [ 399] 0x000000000007a440 – 0x000000000007a680  (  576 bytes)  fold_across_expr
  [ 400] 0x000000000007a680 – 0x000000000007a9b0  (  816 bytes)  eliminate_double_negation
  [ 401] 0x000000000007a9b0 – 0x000000000007aa00  (   80 bytes)  pm_run_expr_simplify
  [ 402] 0x000000000007aa00 – 0x000000000007aa50  (   80 bytes)  ir_expr_simplify
  [ 403] 0x000000000007aa50 – 0x000000000007ac50  (  512 bytes)  ir_cse.part.0
  [ 404] 0x000000000007ac50 – 0x000000000007ac80  (   48 bytes)  pm_run_cse
  [ 405] 0x000000000007ac80 – 0x000000000007ac90  (   16 bytes)  ir_cse
  [ 406] 0x000000000007ac90 – 0x000000000007b630  ( 2464 bytes)  ir_cond_simplify.part.0
  [ 407] 0x000000000007b630 – 0x000000000007b660  (   48 bytes)  pm_run_cond_simplify
  [ 408] 0x000000000007b660 – 0x000000000007b670  (   16 bytes)  ir_cond_simplify
  [ 409] 0x000000000007b670 – 0x000000000007b7e4  (  372 bytes)  dfs_find_back_edges
  [ 410] 0x000000000007b7e4 – 0x000000000007b990  (  428 bytes)  compute_loop_body.isra.0
  [ 411] 0x000000000007b990 – 0x000000000007c620  ( 3216 bytes)  loop_detect
  [ 412] 0x000000000007c620 – 0x000000000007c6b4  (  148 bytes)  loop_info_destroy
  [ 413] 0x000000000007c6b4 – 0x000000000007c6f4  (   64 bytes)  loop_contains_block
  [ 414] 0x000000000007c6f4 – 0x000000000007c740  (   76 bytes)  loop_type_str
  [ 415] 0x000000000007c740 – 0x000000000007caa0  (  864 bytes)  rpo_reverse_dfs
  [ 416] 0x000000000007caa0 – 0x000000000007d320  ( 2176 bytes)  sa_compute_postdom
  [ 417] 0x000000000007d320 – 0x000000000007d370  (   80 bytes)  sa_find_join
  [ 418] 0x000000000007d370 – 0x000000000007d400  (  144 bytes)  sa_postdom_dominates
  [ 419] 0x000000000007d400 – 0x000000000007d440  (   64 bytes)  sa_postdom_destroy
  [ 420] 0x000000000007d440 – 0x000000000007d490  (   80 bytes)  ge_create
  [ 421] 0x000000000007d490 – 0x000000000007d514  (  132 bytes)  ge_classify_edge
  [ 422] 0x000000000007d514 – 0x000000000007d550  (   60 bytes)  ge_destroy
  [ 423] 0x000000000007d550 – 0x000000000007dac0  ( 1392 bytes)  sr_detect
  [ 424] 0x000000000007dac0 – 0x000000000007db04  (   68 bytes)  sr_is_switch_head
  [ 425] 0x000000000007db04 – 0x000000000007db90  (  140 bytes)  sr_destroy
  [ 426] 0x000000000007db90 – 0x000000000007e050  ( 1216 bytes)  licm_pass_run
  [ 427] 0x000000000007e050 – 0x000000000007e310  (  704 bytes)  strength_reduce_run
  [ 428] 0x000000000007e310 – 0x000000000007e4a0  (  400 bytes)  hir_node_destroy
  [ 429] 0x000000000007e4a0 – 0x000000000007e770  (  720 bytes)  ir_type_to_hir_ex
  [ 430] 0x000000000007e770 – 0x000000000007eb40  (  976 bytes)  collect_locals_walk
  [ 431] 0x000000000007eb40 – 0x000000000007ece4  (  420 bytes)  hir_const_create
  [ 432] 0x000000000007ece4 – 0x000000000007ecf0  (   12 bytes)  sub_7ece4
  [ 433] 0x000000000007ecf0 – 0x000000000007ed00  (   16 bytes)  sub_7ecf0
  [ 434] 0x000000000007ed00 – 0x000000000007f300  ( 1536 bytes)  build_expr_from_instr
  [ 435] 0x000000000007f300 – 0x000000000007f560  (  608 bytes)  build_expr
  [ 436] 0x000000000007f560 – 0x000000000007f720  (  448 bytes)  emit_phi_assigns
  [ 437] 0x000000000007f720 – 0x000000000007fdb0  ( 1680 bytes)  emit_block_stmts
  [ 438] 0x000000000007fdb0 – 0x0000000000080d90  ( 4064 bytes)  emit_region
  [ 439] 0x0000000000080d90 – 0x00000000000815b0  ( 2080 bytes)  hir_build
  [ 440] 0x00000000000815b0 – 0x0000000000081750  (  416 bytes)  hir_func_destroy
  [ 441] 0x0000000000081750 – 0x0000000000081884  (  308 bytes)  hir_node_kind_str
  [ 442] 0x0000000000081884 – 0x0000000000081cf0  ( 1132 bytes)  dump_expr
  [ 443] 0x0000000000081cf0 – 0x0000000000082590  ( 2208 bytes)  dump_node
  [ 444] 0x0000000000082590 – 0x0000000000082bc0  ( 1584 bytes)  dump_node.constprop.0
  [ 445] 0x0000000000082bc0 – 0x0000000000082d90  (  464 bytes)  hir_dump
  [ 446] 0x0000000000082d90 – 0x0000000000082e70  (  224 bytes)  stack_var_record
  [ 447] 0x0000000000082e70 – 0x00000000000830f0  (  640 bytes)  emit_local_decls.part.0
  [ 448] 0x00000000000830f0 – 0x00000000000831e0  (  240 bytes)  stack_var_name_prefix
  [ 449] 0x00000000000831e0 – 0x0000000000083e80  ( 3232 bytes)  emit_expr
  [ 450] 0x0000000000083e80 – 0x0000000000083e90  (   16 bytes)  hir_emit_set_stack_frame
  [ 451] 0x0000000000083e90 – 0x0000000000083ea0  (   16 bytes)  sub_83e90
  [ 452] 0x0000000000083ea0 – 0x0000000000084b30  ( 3216 bytes)  emit_stmt
  [ 453] 0x0000000000084b30 – 0x00000000000855a0  ( 2672 bytes)  emit_stmt.constprop.2
  [ 454] 0x00000000000855a0 – 0x0000000000086050  ( 2736 bytes)  emit_stmt.constprop.1
  [ 455] 0x0000000000086050 – 0x0000000000086974  ( 2340 bytes)  emit_stmt.constprop.0
  [ 456] 0x0000000000086974 – 0x0000000000087020  ( 1708 bytes)  hir_emit_pseudoc
  [ 457] 0x0000000000087020 – 0x0000000000088020  ( 4096 bytes)  e843419@0049_0000027e_274
  [ 458] 0x0000000000088020 – 0x00000000000880a0  (  128 bytes)  find_array_by_base
  [ 459] 0x00000000000880a0 – 0x0000000000088100  (   96 bytes)  clone_leaf
  [ 460] 0x0000000000088100 – 0x0000000000088214  (  276 bytes)  free_node
  [ 461] 0x0000000000088214 – 0x00000000000883d4  (  448 bytes)  ir_type_to_hir_at
  [ 462] 0x00000000000883d4 – 0x0000000000088c40  ( 2156 bytes)  try_rewrite_expr
  [ 463] 0x0000000000088c40 – 0x0000000000088f20  (  736 bytes)  rewrite_tree
  [ 464] 0x0000000000088f20 – 0x0000000000089100  (  480 bytes)  hir_apply_aggregate_types
  [ 465] 0x0000000000089100 – 0x0000000000089190  (  144 bytes)  aura_demangle
  [ 466] 0x0000000000089190 – 0x0000000000089670  ( 1248 bytes)  read_encoded_ptr.constprop.0
  [ 467] 0x0000000000089670 – 0x000000000008b5e0  ( 8048 bytes)  eh_frame_parse
  [ 468] 0x000000000008b5e0 – 0x000000000008b620  (   64 bytes)  eh_frame_info_destroy
  [ 469] 0x000000000008b620 – 0x000000000008b670  (   80 bytes)  eh_frame_find_fde
  [ 470] 0x000000000008b670 – 0x000000000008b6d0  (   96 bytes)  eh_frame_count_regions_at
  [ 471] 0x000000000008b6d0 – 0x000000000008b790  (  192 bytes)  gap_is_terminator
  [ 472] 0x000000000008b790 – 0x000000000008b960  (  464 bytes)  fd_gap_add_candidates
  [ 473] 0x000000000008b960 – 0x000000000008c080  ( 1824 bytes)  indirect_resolve
  [ 474] 0x000000000008c080 – 0x000000000008c180  (  256 bytes)  indirect_add_to_xref
  [ 475] 0x000000000008c180 – 0x000000000008c1c0  (   64 bytes)  indirect_destroy
  [ 476] 0x000000000008c1c0 – 0x000000000008c2e0  (  288 bytes)  indirect_print
  [ 477] 0x000000000008c2e0 – 0x000000000008c330  (   80 bytes)  indirect_type_name
  [ 478] 0x000000000008c330 – 0x000000000008c570  (  576 bytes)  fill_insn
  [ 479] 0x000000000008c570 – 0x000000000008c590  (   32 bytes)  cs_version
  [ 480] 0x000000000008c590 – 0x000000000008c5c0  (   48 bytes)  cs_support
  [ 481] 0x000000000008c5c0 – 0x000000000008c5d4  (   20 bytes)  cs_errno
  [ 482] 0x000000000008c5d4 – 0x000000000008c6b4  (  224 bytes)  cs_strerror
  [ 483] 0x000000000008c6b4 – 0x000000000008c810  (  348 bytes)  cs_open
  [ 484] 0x000000000008c810 – 0x000000000008c8d4  (  196 bytes)  cs_close
  [ 485] 0x000000000008c8d4 – 0x000000000008cbc4  (  752 bytes)  cs_option
  [ 486] 0x000000000008cbc4 – 0x000000000008d1d4  ( 1552 bytes)  cs_disasm
  [ 487] 0x000000000008d1d4 – 0x000000000008d244  (  112 bytes)  cs_free
  [ 488] 0x000000000008d244 – 0x000000000008d2d4  (  144 bytes)  cs_malloc
  [ 489] 0x000000000008d2d4 – 0x000000000008d650  (  892 bytes)  cs_disasm_iter
  [ 490] 0x000000000008d650 – 0x000000000008d670  (   32 bytes)  cs_reg_name
  [ 491] 0x000000000008d670 – 0x000000000008d690  (   32 bytes)  cs_insn_name
  [ 492] 0x000000000008d690 – 0x000000000008d6b0  (   32 bytes)  cs_group_name
  [ 493] 0x000000000008d6b0 – 0x000000000008d700  (   80 bytes)  cs_insn_group
  [ 494] 0x000000000008d700 – 0x000000000008d750  (   80 bytes)  cs_reg_read
  [ 495] 0x000000000008d750 – 0x000000000008d7a0  (   80 bytes)  cs_reg_write
  [ 496] 0x000000000008d7a0 – 0x000000000008e400  ( 3168 bytes)  cs_op_count
  [ 497] 0x000000000008e400 – 0x000000000008fe30  ( 6704 bytes)  cs_op_index
  [ 498] 0x000000000008fe30 – 0x000000000008fec0  (  144 bytes)  cs_regs_access
  [ 499] 0x000000000008fec0 – 0x000000000008ff00  (   64 bytes)  MCInst_Init
  [ 500] 0x000000000008ff00 – 0x000000000008ff10  (   16 bytes)  MCInst_clear
  [ 501] 0x000000000008ff10 – 0x000000000008ff90  (  128 bytes)  MCInst_insert0
  [ 502] 0x000000000008ff90 – 0x000000000008ffa0  (   16 bytes)  MCInst_setOpcode
  [ 503] 0x000000000008ffa0 – 0x000000000008ffb0  (   16 bytes)  MCInst_setOpcodePub
  [ 504] 0x000000000008ffb0 – 0x000000000008ffc0  (   16 bytes)  MCInst_getOpcode
  [ 505] 0x000000000008ffc0 – 0x000000000008ffd0  (   16 bytes)  MCInst_getOpcodePub
  [ 506] 0x000000000008ffd0 – 0x000000000008ffe0  (   16 bytes)  MCInst_getOperand
  [ 507] 0x000000000008ffe0 – 0x000000000008fff0  (   16 bytes)  MCInst_getNumOperands
  [ 508] 0x000000000008fff0 – 0x0000000000090010  (   32 bytes)  MCInst_addOperand2
  [ 509] 0x0000000000090010 – 0x0000000000090020  (   16 bytes)  MCOperand_isValid
  [ 510] 0x0000000000090020 – 0x0000000000090030  (   16 bytes)  MCOperand_isReg
  [ 511] 0x0000000000090030 – 0x0000000000090040  (   16 bytes)  MCOperand_isImm
  [ 512] 0x0000000000090040 – 0x0000000000090050  (   16 bytes)  MCOperand_isFPImm
  [ 513] 0x0000000000090050 – 0x0000000000090060  (   16 bytes)  MCOperand_isDFPImm
  [ 514] 0x0000000000090060 – 0x0000000000090070  (   16 bytes)  MCOperand_isExpr
  [ 515] 0x0000000000090070 – 0x0000000000090080  (   16 bytes)  MCOperand_isInst
  [ 516] 0x0000000000090080 – 0x0000000000090090  (   16 bytes)  MCOperand_getReg
  [ 517] 0x0000000000090090 – 0x00000000000900a0  (   16 bytes)  MCOperand_setReg
  [ 518] 0x00000000000900a0 – 0x00000000000900b0  (   16 bytes)  MCOperand_getImm
  [ 519] 0x00000000000900b0 – 0x00000000000900c0  (   16 bytes)  MCOperand_setImm
  [ 520] 0x00000000000900c0 – 0x00000000000900d0  (   16 bytes)  MCOperand_getFPImm
  [ 521] 0x00000000000900d0 – 0x00000000000900e0  (   16 bytes)  MCOperand_setFPImm
  [ 522] 0x00000000000900e0 – 0x0000000000090100  (   32 bytes)  MCOperand_CreateReg1
  [ 523] 0x0000000000090100 – 0x0000000000090124  (   36 bytes)  MCOperand_CreateReg0
  [ 524] 0x0000000000090124 – 0x0000000000090140  (   28 bytes)  MCOperand_CreateImm1
  [ 525] 0x0000000000090140 – 0x0000000000090164  (   36 bytes)  MCOperand_CreateImm0
  [ 526] 0x0000000000090164 – 0x00000000000901d0  (  108 bytes)  MCInst_isPredicable
  [ 527] 0x00000000000901d0 – 0x0000000000090290  (  192 bytes)  MCInst_handleWriteback
  [ 528] 0x0000000000090290 – 0x00000000000902c4  (   52 bytes)  MCInst_opIsTied
  [ 529] 0x00000000000902c4 – 0x00000000000902e0  (   28 bytes)  MCInst_opIsTying
  [ 530] 0x00000000000902e0 – 0x00000000000902f0  (   16 bytes)  MCOperandInfo_isPredicate
  [ 531] 0x00000000000902f0 – 0x0000000000090300  (   16 bytes)  MCOperandInfo_isOptionalDef
  [ 532] 0x0000000000090300 – 0x0000000000090310  (   16 bytes)  MCOperandInfo_isTiedToOp
  [ 533] 0x0000000000090310 – 0x0000000000090360  (   80 bytes)  MCOperandInfo_getOperandConstraint
  [ 534] 0x0000000000090360 – 0x0000000000090370  (   16 bytes)  SStream_Init
