Functions (970 detected):
  [   0] 0x000000000003f3a8 – 0x000000000003f840  ( 1176 bytes)  _init
  [ 296] 0x0000000000071b50 – 0x0000000000073500  ( 6576 bytes)  reloc_parse
  [ 297] 0x0000000000073500 – 0x0000000000073560  (   96 bytes)  reloc_lookup
  [ 298] 0x0000000000073560 – 0x00000000000735e0  (  128 bytes)  reloc_table_destroy
  [ 299] 0x00000000000735e0 – 0x0000000000073790  (  432 bytes)  reloc_table_print
  [ 300] 0x0000000000073790 – 0x0000000000073850  (  192 bytes)  reloc_type_name
  [ 301] 0x0000000000073850 – 0x0000000000073a04  (  436 bytes)  is_aarch64_non_def_first_op
  [ 302] 0x0000000000073a04 – 0x0000000000073b54  (  336 bytes)  detect_ret_cleanup
  [ 303] 0x0000000000073b54 – 0x00000000000741f4  ( 1696 bytes)  scan_arg_reg_usage.constprop.0
  [ 304] 0x00000000000741f4 – 0x0000000000074d10  ( 2844 bytes)  cc_detect
  [ 305] 0x0000000000074d10 – 0x0000000000074db0  (  160 bytes)  cc_name
  [ 306] 0x0000000000074db0 – 0x0000000000074f60  (  432 bytes)  cc_print
  [ 307] 0x0000000000074f60 – 0x0000000000074f80  (   32 bytes)  rawslot_cmp
  [ 308] 0x0000000000074f80 – 0x0000000000075190  (  528 bytes)  detect_x86_frame
  [ 309] 0x0000000000075190 – 0x0000000000076980  ( 6128 bytes)  stack_analyze
  [ 310] 0x0000000000076980 – 0x0000000000076a10  (  144 bytes)  stack_frame_destroy
  [ 311] 0x0000000000076a10 – 0x0000000000076d20  (  784 bytes)  stack_frame_print
  [ 312] 0x0000000000076d20 – 0x0000000000076d90  (  112 bytes)  stack_var_kind_name
  [ 313] 0x0000000000076d90 – 0x0000000000076e40  (  176 bytes)  alias_may_alias
  [ 314] 0x0000000000076e40 – 0x0000000000076ea0  (   96 bytes)  alias_get_partition
  [ 315] 0x0000000000076ea0 – 0x0000000000076eb4  (   20 bytes)  alias_partition_count
  [ 316] 0x0000000000076eb4 – 0x0000000000076f00  (   76 bytes)  alias_result_destroy
  [ 317] 0x0000000000076f00 – 0x0000000000077880  ( 2432 bytes)  alias_analyze
  [ 318] 0x0000000000077880 – 0x0000000000077ac0  (  576 bytes)  alias_print
  [ 319] 0x0000000000077ac0 – 0x0000000000077b30  (  112 bytes)  pass_manager_create
  [ 320] 0x0000000000077b30 – 0x0000000000077bc4  (  148 bytes)  pass_manager_add
  [ 321] 0x0000000000077bc4 – 0x0000000000077d14  (  336 bytes)  pass_manager_run
  [ 322] 0x0000000000077d14 – 0x0000000000077d30  (   28 bytes)  pass_manager_set_max_iters
  [ 323] 0x0000000000077d30 – 0x0000000000077d70  (   64 bytes)  pass_manager_destroy
  [ 324] 0x0000000000077d70 – 0x0000000000078170  ( 1024 bytes)  simplify_identities
  [ 325] 0x0000000000078170 – 0x00000000000783b0  (  576 bytes)  fold_across_expr
  [ 326] 0x00000000000783b0 – 0x00000000000786e0  (  816 bytes)  eliminate_double_negation
  [ 327] 0x00000000000786e0 – 0x0000000000078730  (   80 bytes)  pm_run_expr_simplify
  [ 328] 0x0000000000078730 – 0x0000000000078780  (   80 bytes)  ir_expr_simplify
  [ 329] 0x0000000000078780 – 0x0000000000078980  (  512 bytes)  ir_cse.part.0
  [ 330] 0x0000000000078980 – 0x00000000000789b0  (   48 bytes)  pm_run_cse
  [ 331] 0x00000000000789b0 – 0x00000000000789c0  (   16 bytes)  ir_cse
  [ 332] 0x00000000000789c0 – 0x0000000000078e10  ( 1104 bytes)  ir_cond_simplify.part.0
  [ 333] 0x0000000000078e10 – 0x0000000000078e40  (   48 bytes)  pm_run_cond_simplify
  [ 334] 0x0000000000078e40 – 0x0000000000078e50  (   16 bytes)  ir_cond_simplify
  [ 335] 0x0000000000078e50 – 0x0000000000078fc4  (  372 bytes)  dfs_find_back_edges
  [ 336] 0x0000000000078fc4 – 0x0000000000079170  (  428 bytes)  compute_loop_body.isra.0
  [ 337] 0x0000000000079170 – 0x0000000000079e00  ( 3216 bytes)  loop_detect
  [ 338] 0x0000000000079e00 – 0x0000000000079e94  (  148 bytes)  loop_info_destroy
  [ 339] 0x0000000000079e94 – 0x0000000000079ed4  (   64 bytes)  loop_contains_block
  [ 340] 0x0000000000079ed4 – 0x0000000000079f20  (   76 bytes)  loop_type_str
  [ 341] 0x0000000000079f20 – 0x000000000007a280  (  864 bytes)  rpo_reverse_dfs
  [ 342] 0x000000000007a280 – 0x000000000007aa54  ( 2004 bytes)  sa_compute_postdom
  [ 343] 0x000000000007aa54 – 0x000000000007aaa0  (   76 bytes)  sa_find_join
  [ 344] 0x000000000007aaa0 – 0x000000000007ab30  (  144 bytes)  sa_postdom_dominates
  [ 345] 0x000000000007ab30 – 0x000000000007ab70  (   64 bytes)  sa_postdom_destroy
  [ 346] 0x000000000007ab70 – 0x000000000007abc0  (   80 bytes)  ge_create
  [ 347] 0x000000000007abc0 – 0x000000000007ac44  (  132 bytes)  ge_classify_edge
  [ 348] 0x000000000007ac44 – 0x000000000007ac80  (   60 bytes)  ge_destroy
  [ 349] 0x000000000007ac80 – 0x000000000007b1f0  ( 1392 bytes)  sr_detect
  [ 350] 0x000000000007b1f0 – 0x000000000007b234  (   68 bytes)  sr_is_switch_head
  [ 351] 0x000000000007b234 – 0x000000000007b2c0  (  140 bytes)  sr_destroy
  [ 352] 0x000000000007b2c0 – 0x000000000007b780  ( 1216 bytes)  licm_pass_run
  [ 353] 0x000000000007b780 – 0x000000000007ba40  (  704 bytes)  strength_reduce_run
  [ 354] 0x000000000007ba40 – 0x000000000007bbd0  (  400 bytes)  hir_node_destroy
  [ 355] 0x000000000007bbd0 – 0x000000000007be04  (  564 bytes)  ir_type_to_hir
  [ 356] 0x000000000007be04 – 0x000000000007c1b0  (  940 bytes)  collect_locals_walk
  [ 357] 0x000000000007c1b0 – 0x000000000007c354  (  420 bytes)  hir_const_create
  [ 358] 0x000000000007c354 – 0x000000000007c360  (   12 bytes)  sub_7c354
  [ 359] 0x000000000007c360 – 0x000000000007c370  (   16 bytes)  sub_7c360
  [ 360] 0x000000000007c370 – 0x000000000007c954  ( 1508 bytes)  build_expr_from_instr
  [ 361] 0x000000000007c954 – 0x000000000007cbf0  (  668 bytes)  build_expr
  [ 362] 0x000000000007cbf0 – 0x000000000007cdb0  (  448 bytes)  emit_phi_assigns
  [ 363] 0x000000000007cdb0 – 0x000000000007d370  ( 1472 bytes)  emit_block_stmts
  [ 364] 0x000000000007d370 – 0x000000000007e730  ( 5056 bytes)  emit_region
  [ 365] 0x000000000007e730 – 0x000000000007eed0  ( 1952 bytes)  hir_build
  [ 366] 0x000000000007eed0 – 0x000000000007f070  (  416 bytes)  hir_func_destroy
  [ 367] 0x000000000007f070 – 0x000000000007f1a4  (  308 bytes)  hir_node_kind_str
  [ 368] 0x000000000007f1a4 – 0x000000000007f610  ( 1132 bytes)  dump_expr
  [ 369] 0x000000000007f610 – 0x000000000007feb0  ( 2208 bytes)  dump_node
  [ 370] 0x000000000007feb0 – 0x00000000000804e0  ( 1584 bytes)  dump_node.constprop.0
  [ 371] 0x00000000000804e0 – 0x00000000000806b0  (  464 bytes)  hir_dump
  [ 372] 0x00000000000806b0 – 0x0000000000080790  (  224 bytes)  stack_var_record
  [ 373] 0x0000000000080790 – 0x00000000000809c0  (  560 bytes)  emit_local_decls.part.0
  [ 374] 0x00000000000809c0 – 0x0000000000080ab0  (  240 bytes)  stack_var_name_prefix
  [ 375] 0x0000000000080ab0 – 0x0000000000081750  ( 3232 bytes)  emit_expr
  [ 376] 0x0000000000081750 – 0x0000000000081760  (   16 bytes)  hir_emit_set_stack_frame
  [ 377] 0x0000000000081760 – 0x0000000000081770  (   16 bytes)  sub_81760
  [ 378] 0x0000000000081770 – 0x0000000000082400  ( 3216 bytes)  emit_stmt
  [ 379] 0x0000000000082400 – 0x0000000000082e70  ( 2672 bytes)  emit_stmt.constprop.2
  [ 380] 0x0000000000082e70 – 0x0000000000083920  ( 2736 bytes)  emit_stmt.constprop.1
  [ 381] 0x0000000000083920 – 0x0000000000084244  ( 2340 bytes)  emit_stmt.constprop.0
  [ 382] 0x0000000000084244 – 0x00000000000848f0  ( 1708 bytes)  hir_emit_pseudoc
  [ 383] 0x00000000000848f0 – 0x0000000000084970  (  128 bytes)  find_array_by_base
  [ 384] 0x0000000000084970 – 0x00000000000849d0  (   96 bytes)  clone_leaf
  [ 385] 0x00000000000849d0 – 0x0000000000084ae4  (  276 bytes)  free_node
  [ 386] 0x0000000000084ae4 – 0x0000000000084ca4  (  448 bytes)  ir_type_to_hir_at
  [ 387] 0x0000000000084ca4 – 0x0000000000085510  ( 2156 bytes)  try_rewrite_expr
  [ 388] 0x0000000000085510 – 0x00000000000857f0  (  736 bytes)  rewrite_tree
  [ 389] 0x00000000000857f0 – 0x00000000000859d0  (  480 bytes)  hir_apply_aggregate_types
  [ 390] 0x00000000000859d0 – 0x0000000000085a60  (  144 bytes)  aura_demangle
  [ 391] 0x0000000000085a60 – 0x0000000000085f40  ( 1248 bytes)  read_encoded_ptr.constprop.0
  [ 392] 0x0000000000085f40 – 0x0000000000087eb0  ( 8048 bytes)  eh_frame_parse
  [ 393] 0x0000000000087eb0 – 0x0000000000087ef0  (   64 bytes)  eh_frame_info_destroy
  [ 394] 0x0000000000087ef0 – 0x0000000000087f40  (   80 bytes)  eh_frame_find_fde
  [ 395] 0x0000000000087f40 – 0x0000000000087fa0  (   96 bytes)  eh_frame_count_regions_at
  [ 396] 0x0000000000087fa0 – 0x0000000000088060  (  192 bytes)  gap_is_terminator
  [ 397] 0x0000000000088060 – 0x0000000000088230  (  464 bytes)  fd_gap_add_candidates
  [ 398] 0x0000000000088230 – 0x0000000000088950  ( 1824 bytes)  indirect_resolve
  [ 399] 0x0000000000088950 – 0x0000000000088a50  (  256 bytes)  indirect_add_to_xref
  [ 400] 0x0000000000088a50 – 0x0000000000088a90  (   64 bytes)  indirect_destroy
  [ 401] 0x0000000000088a90 – 0x0000000000088bb0  (  288 bytes)  indirect_print
  [ 402] 0x0000000000088bb0 – 0x0000000000088c00  (   80 bytes)  indirect_type_name
  [ 403] 0x0000000000088c00 – 0x0000000000088e40  (  576 bytes)  fill_insn
  [ 404] 0x0000000000088e40 – 0x0000000000088e60  (   32 bytes)  cs_version
  [ 405] 0x0000000000088e60 – 0x0000000000088e90  (   48 bytes)  cs_support
  [ 406] 0x0000000000088e90 – 0x0000000000088ea4  (   20 bytes)  cs_errno
  [ 407] 0x0000000000088ea4 – 0x0000000000088f84  (  224 bytes)  cs_strerror
  [ 408] 0x0000000000088f84 – 0x00000000000890e0  (  348 bytes)  cs_open
  [ 409] 0x00000000000890e0 – 0x00000000000891a4  (  196 bytes)  cs_close
  [ 410] 0x00000000000891a4 – 0x0000000000089494  (  752 bytes)  cs_option
  [ 411] 0x0000000000089494 – 0x0000000000089aa4  ( 1552 bytes)  cs_disasm
  [ 412] 0x0000000000089aa4 – 0x0000000000089b14  (  112 bytes)  cs_free
  [ 413] 0x0000000000089b14 – 0x0000000000089ba4  (  144 bytes)  cs_malloc
  [ 414] 0x0000000000089ba4 – 0x0000000000089f20  (  892 bytes)  cs_disasm_iter
  [ 415] 0x0000000000089f20 – 0x0000000000089f40  (   32 bytes)  cs_reg_name
  [ 416] 0x0000000000089f40 – 0x0000000000089f60  (   32 bytes)  cs_insn_name
  [ 417] 0x0000000000089f60 – 0x0000000000089f80  (   32 bytes)  cs_group_name
  [ 418] 0x0000000000089f80 – 0x0000000000089fd0  (   80 bytes)  cs_insn_group
  [ 419] 0x0000000000089fd0 – 0x000000000008a020  (   80 bytes)  cs_reg_read
  [ 420] 0x000000000008a020 – 0x000000000008a070  (   80 bytes)  cs_reg_write
  [ 421] 0x000000000008a070 – 0x000000000008acd0  ( 3168 bytes)  cs_op_count
  [ 422] 0x000000000008acd0 – 0x000000000008c700  ( 6704 bytes)  cs_op_index
  [ 423] 0x000000000008c700 – 0x000000000008c790  (  144 bytes)  cs_regs_access
  [ 424] 0x000000000008c790 – 0x000000000008c7d0  (   64 bytes)  MCInst_Init
  [ 425] 0x000000000008c7d0 – 0x000000000008c7e0  (   16 bytes)  MCInst_clear
  [ 426] 0x000000000008c7e0 – 0x000000000008c860  (  128 bytes)  MCInst_insert0
  [ 427] 0x000000000008c860 – 0x000000000008c870  (   16 bytes)  MCInst_setOpcode
  [ 428] 0x000000000008c870 – 0x000000000008c880  (   16 bytes)  MCInst_setOpcodePub
  [ 429] 0x000000000008c880 – 0x000000000008c890  (   16 bytes)  MCInst_getOpcode
  [ 430] 0x000000000008c890 – 0x000000000008c8a0  (   16 bytes)  MCInst_getOpcodePub
  [ 431] 0x000000000008c8a0 – 0x000000000008c8b0  (   16 bytes)  MCInst_getOperand
  [ 432] 0x000000000008c8b0 – 0x000000000008c8c0  (   16 bytes)  MCInst_getNumOperands
  [ 433] 0x000000000008c8c0 – 0x000000000008c8e0  (   32 bytes)  MCInst_addOperand2
  [ 434] 0x000000000008c8e0 – 0x000000000008c8f0  (   16 bytes)  MCOperand_isValid
  [ 435] 0x000000000008c8f0 – 0x000000000008c900  (   16 bytes)  MCOperand_isReg
  [ 436] 0x000000000008c900 – 0x000000000008c910  (   16 bytes)  MCOperand_isImm
  [ 437] 0x000000000008c910 – 0x000000000008c920  (   16 bytes)  MCOperand_isFPImm
  [ 438] 0x000000000008c920 – 0x000000000008c930  (   16 bytes)  MCOperand_isDFPImm
  [ 439] 0x000000000008c930 – 0x000000000008c940  (   16 bytes)  MCOperand_isExpr
  [ 440] 0x000000000008c940 – 0x000000000008c950  (   16 bytes)  MCOperand_isInst
  [ 441] 0x000000000008c950 – 0x000000000008c960  (   16 bytes)  MCOperand_getReg
  [ 442] 0x000000000008c960 – 0x000000000008c970  (   16 bytes)  MCOperand_setReg
  [ 443] 0x000000000008c970 – 0x000000000008c980  (   16 bytes)  MCOperand_getImm
  [ 444] 0x000000000008c980 – 0x000000000008c990  (   16 bytes)  MCOperand_setImm
  [ 445] 0x000000000008c990 – 0x000000000008c9a0  (   16 bytes)  MCOperand_getFPImm
  [ 446] 0x000000000008c9a0 – 0x000000000008c9b0  (   16 bytes)  MCOperand_setFPImm
  [ 447] 0x000000000008c9b0 – 0x000000000008c9d0  (   32 bytes)  MCOperand_CreateReg1
  [ 448] 0x000000000008c9d0 – 0x000000000008c9f4  (   36 bytes)  MCOperand_CreateReg0
  [ 449] 0x000000000008c9f4 – 0x000000000008ca10  (   28 bytes)  MCOperand_CreateImm1
  [ 450] 0x000000000008ca10 – 0x000000000008ca34  (   36 bytes)  MCOperand_CreateImm0
  [ 451] 0x000000000008ca34 – 0x000000000008caa0  (  108 bytes)  MCInst_isPredicable
  [ 452] 0x000000000008caa0 – 0x000000000008cb60  (  192 bytes)  MCInst_handleWriteback
  [ 453] 0x000000000008cb60 – 0x000000000008cb94  (   52 bytes)  MCInst_opIsTied
  [ 454] 0x000000000008cb94 – 0x000000000008cbb0  (   28 bytes)  MCInst_opIsTying
  [ 455] 0x000000000008cbb0 – 0x000000000008cbc0  (   16 bytes)  MCOperandInfo_isPredicate
  [ 456] 0x000000000008cbc0 – 0x000000000008cbd0  (   16 bytes)  MCOperandInfo_isOptionalDef
  [ 457] 0x000000000008cbd0 – 0x000000000008cbe0  (   16 bytes)  MCOperandInfo_isTiedToOp
  [ 458] 0x000000000008cbe0 – 0x000000000008cc30  (   80 bytes)  MCOperandInfo_getOperandConstraint
  [ 459] 0x000000000008cc30 – 0x000000000008cc40  (   16 bytes)  SStream_Init
  [ 460] 0x000000000008cc40 – 0x000000000008cca0  (   96 bytes)  SStream_concat0
  [ 461] 0x000000000008cca0 – 0x000000000008ccc0  (   32 bytes)  SStream_concat1
  [ 462] 0x000000000008ccc0 – 0x000000000008cdb0  (  240 bytes)  SStream_concat
  [ 463] 0x000000000008cdb0 – 0x000000000008ce10  (   96 bytes)  printInt64Bang
  [ 464] 0x000000000008ce10 – 0x000000000008ce34  (   36 bytes)  printUInt64Bang
  [ 465] 0x000000000008ce34 – 0x000000000008ce90  (   92 bytes)  printInt64
  [ 466] 0x000000000008ce90 – 0x000000000008ceb4  (   36 bytes)  printUInt64
  [ 467] 0x000000000008ceb4 – 0x000000000008cee4  (   48 bytes)  printInt32BangDec
  [ 468] 0x000000000008cee4 – 0x000000000008cf40  (   92 bytes)  printInt32Bang
  [ 469] 0x000000000008cf40 – 0x000000000008cfa0  (   96 bytes)  printInt32
  [ 470] 0x000000000008cfa0 – 0x000000000008cfc4  (   36 bytes)  printUInt32Bang
  [ 471] 0x000000000008cfc4 – 0x000000000008cff0  (   44 bytes)  printUInt32
  [ 472] 0x000000000008cff0 – 0x000000000008d020  (   48 bytes)  count_positive
  [ 473] 0x000000000008d020 – 0x000000000008d050  (   48 bytes)  count_positive8
  [ 474] 0x000000000008d050 – 0x000000000008d0a0  (   80 bytes)  cs_strdup
  [ 475] 0x000000000008d0a0 – 0x000000000008d160  (  192 bytes)  cs_snprintf
  [ 476] 0x000000000008d160 – 0x000000000008d1a0  (   64 bytes)  arr_exist8
  [ 477] 0x000000000008d1a0 – 0x000000000008d1e0  (   64 bytes)  arr_exist
  [ 478] 0x000000000008d1e0 – 0x000000000008d270  (  144 bytes)  binsearch_IndexTypeEncoding
  [ 479] 0x000000000008d270 – 0x000000000008d290  (   32 bytes)  readBytes32
  [ 480] 0x000000000008d290 – 0x000000000008d2b0  (   32 bytes)  readBytes16
  [ 481] 0x000000000008d2b0 – 0x000000000008d370  (  192 bytes)  ARM_global_init
  [ 482] 0x000000000008d370 – 0x000000000008d3f0  (  128 bytes)  ARM_option
  [ 483] 0x000000000008d3f0 – 0x000000000008d484  (  148 bytes)  AArch64_global_init
  [ 484] 0x000000000008d484 – 0x000000000008d4a0  (   28 bytes)  AArch64_option
  [ 485] 0x000000000008d4a0 – 0x000000000008d560  (  192 bytes)  X86_global_init
  [ 486] 0x000000000008d560 – 0x000000000008d610  (  176 bytes)  X86_option
  [ 487] 0x000000000008d610 – 0x000000000008d7c4  (  436 bytes)  _printOperand
  [ 488] 0x000000000008d7c4 – 0x000000000008e080  ( 2236 bytes)  printOperand
  [ 489] 0x000000000008e080 – 0x000000000008e190  (  272 bytes)  printPCRelImm.constprop.0
  [ 490] 0x000000000008e190 – 0x000000000008e700  ( 1392 bytes)  printDstIdx.constprop.0
  [ 491] 0x000000000008e700 – 0x000000000008ecb4  ( 1460 bytes)  printSrcIdx
  [ 492] 0x000000000008ecb4 – 0x000000000008f2d0  ( 1564 bytes)  printMemOffset.constprop.0
  [ 493] 0x000000000008f2d0 – 0x000000000008fac0  ( 2032 bytes)  printMemReference
  [ 494] 0x000000000008fac0 – 0x000000000008fbd0  (  272 bytes)  printopaquemem
  [ 495] 0x000000000008fbd0 – 0x0000000000092090  ( 9408 bytes)  X86_ATT_printInst
  [ 496] 0x0000000000092090 – 0x0000000000092170  (  224 bytes)  AddThumb1SBit
  [ 497] 0x0000000000092170 – 0x0000000000092410  (  672 bytes)  AddThumbPredicate
  [ 498] 0x0000000000092410 – 0x0000000000092430  (   32 bytes)  DecodeT2Imm8S4.part.0
  [ 499] 0x0000000000092430 – 0x0000000000092460  (   48 bytes)  DecodeQPRRegisterClass.part.0
  [ 500] 0x0000000000092460 – 0x00000000000925e0  (  384 bytes)  DecoderForMRRC2AndMCRR2.isra.0
  [ 501] 0x00000000000925e0 – 0x0000000000092630  (   80 bytes)  DecodeBankedReg.isra.0
  [ 502] 0x0000000000092630 – 0x00000000000926e0  (  176 bytes)  DecodeT2SOImm.isra.0
  [ 503] 0x00000000000926e0 – 0x00000000000927b0  (  208 bytes)  DecodeThumbAddSPReg.isra.0
  [ 504] 0x00000000000927b0 – 0x00000000000928b4  (  260 bytes)  DecodeT2AddrModeImm8.isra.0
  [ 505] 0x00000000000928b4 – 0x0000000000092940  (  140 bytes)  DecodeT2AddrModeImm0_1020s4.isra.0
  [ 506] 0x0000000000092940 – 0x00000000000929a4  (  100 bytes)  DecodeAddrModeImm12Operand.isra.0
  [ 507] 0x00000000000929a4 – 0x0000000000092af4  (  336 bytes)  DecodeT2CPSInstruction.isra.0
  [ 508] 0x0000000000092af4 – 0x0000000000092c20  (  300 bytes)  DecodeCPSInstruction.isra.0
  [ 509] 0x0000000000092c20 – 0x0000000000092cd0  (  176 bytes)  DecodeSORegMemOperand.isra.0
  [ 510] 0x0000000000092cd0 – 0x0000000000092d40  (  112 bytes)  DecodeBitfieldMaskOperand.isra.0
  [ 511] 0x0000000000092d40 – 0x0000000000093220  ( 1248 bytes)  DecodeRegListOperand.isra.0
  [ 512] 0x0000000000093220 – 0x0000000000093310  (  240 bytes)  DecodeSORegRegOperand.isra.0
  [ 513] 0x0000000000093310 – 0x00000000000933a0  (  144 bytes)  DecodePredicateOperand.isra.0
  [ 514] 0x00000000000933a0 – 0x0000000000093420  (  128 bytes)  DecodeT2AddrModeImm8s4.isra.0
  [ 515] 0x0000000000093420 – 0x0000000000093454  (   52 bytes)  DecodeDPRRegisterClass.isra.0
  [ 516] 0x0000000000093454 – 0x0000000000093540  (  236 bytes)  DecodeT2LoadLabel.isra.0
  [ 517] 0x0000000000093540 – 0x00000000000936f4  (  436 bytes)  DecodeT2LdStPre.isra.0
  [ 518] 0x00000000000936f4 – 0x0000000000093750  (   92 bytes)  DecodeCoprocessor.isra.0
  [ 519] 0x0000000000093750 – 0x0000000000093920  (  464 bytes)  DecodeT2LoadImm8.isra.0
  [ 520] 0x0000000000093920 – 0x0000000000093b10  (  496 bytes)  DecodeT2LoadImm12.isra.0
  [ 521] 0x0000000000093b10 – 0x0000000000093b84  (  116 bytes)  DecoderGPRRegisterClass.isra.0
  [ 522] 0x0000000000093b84 – 0x0000000000093c40  (  188 bytes)  DecodeHINTInstruction.isra.0
  [ 523] 0x0000000000093c40 – 0x0000000000093d10  (  208 bytes)  DecodeBranchImmInstruction.isra.0
  [ 524] 0x0000000000093d10 – 0x0000000000093dc4  (  180 bytes)  DecodeThumbTableBranch.isra.0
  [ 525] 0x0000000000093dc4 – 0x0000000000093e80  (  188 bytes)  DecodeSORegImmOperand.isra.0
  [ 526] 0x0000000000093e80 – 0x0000000000093fa0  (  288 bytes)  DecodeDPRRegListOperand.isra.0
